filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/0LDN3.mp4/000175.jpg,"A middle-aged male person with medium skin, black hair and black clothing. There is a sandwich. There is a food. A black phone or camera is being held in the hand. A brown refrigerator is opened."
/content/drive/MyDrive/project/SSG/data/frames/3W1GP.mp4/000151.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A doorknob is located in the door. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/3R7NX.mp4/000874.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A brown wood closet or cabinet is closed. A brown wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/4BIMI.mp4/000871.jpg,"A middle-aged male person with fair skin, blonde hair and multiple clothing. A black rubber shoe is located in the floor. A food is being held in the hand. The person is holding the food using the hand in the pantry. A blue plastic cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the pantry."
/content/drive/MyDrive/project/SSG/data/frames/C6V75.mp4/000361.jpg,"A young female person with fair skin, brown hair and ash clothing. A black textile shoe is located in the floor. A black clothes is located in the arm."
/content/drive/MyDrive/project/SSG/data/frames/A5YR8.mp4/000043.jpg,"A young male person with fair skin, blonde hair and ash clothing. A brown wood closet or cabinet is opened. The person is holding the cabinet using the hand in the livingroom. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/4GWNV.mp4/000094.jpg,"A middle-aged male person with fair skin, black hair and green clothing. A phone or camera is being held in the hand. The person is holding the phone using the hand in the bathroom. A white glass closet or cabinet is opened. The person is holding the closet cabinet using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/2XXH8.mp4/000415.jpg,"A middle-aged female person with fair skin, brown hair and red clothing. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/1IPYC.mp4/000850.jpg,"A young male person with medium skin, black hair and blue clothing. A white book is being held in the hand. The person is holding the book using the hand in the livingroom. A white paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the livingroom. A wood doorway is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0QA8P.mp4/000951.jpg,"A young female person with fair skin, brown hair and white clothing. A pink cloth clothes is being held in the hand. The person is holding the clothes using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/6PL9Z.mp4/000154.jpg,"A young male person with fair skin, black hair and multiple clothing. A brown textile sofa or couch is located in the floor. A brown blanket is placed."
/content/drive/MyDrive/project/SSG/data/frames/9ONDD.mp4/000699.jpg,"A young female person with fair skin, blonde hair and ash clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A white refrigerator is closed."
/content/drive/MyDrive/project/SSG/data/frames/57QQ7.mp4/000283.jpg,"A young male person with fair skin, black hair and black clothing. A brown wood table is located in the kitchen. A orange book is being held in the hand. The person is holding the book using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/186EF.mp4/000410.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/7HWS7.mp4/000072.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A brown textile sofa or couch is located in the floor. A black laptop is opened."
/content/drive/MyDrive/project/SSG/data/frames/1FPW9.mp4/000380.jpg,"A young male person with fair skin, black hair and black clothing. A multiple blanket is being held in the hand. The person is holding the blanket using the hand in the bedroom. A multiple textile bed is carried."
/content/drive/MyDrive/project/SSG/data/frames/CHBAS.mp4/000522.jpg,"A child male person with dark skin, black hair and ash clothing. There is a door."
/content/drive/MyDrive/project/SSG/data/frames/1F706.mp4/000148.jpg,"A middle-aged female person with fair skin, black hair and ash clothing. A metal doorknob is located in the door. A white wood closet or cabinet is opened. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0HGNK.mp4/000289.jpg,"A elderly female person with fair skin, brown hair and red clothing. A brown paper box is closed. A blue laptop is on. A brown wood table is located in the livingroom. There is a chair."
/content/drive/MyDrive/project/SSG/data/frames/19MUM.mp4/000180.jpg,"A middle-aged female person with fair skin, blonde hair and multiple clothing. A mirror is being held in the hand. The person is holding the mirror using the hand in the garage."
/content/drive/MyDrive/project/SSG/data/frames/77KWE.mp4/000236.jpg,"A middle-aged male person with dark skin, black hair and black clothing. There is a book. A white paper or notebook is placed."
/content/drive/MyDrive/project/SSG/data/frames/11DD3.mp4/000008.jpg,"A young female person with medium skin, black hair and blue clothing. A brown window is opened. A multiple wood bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/7HVU8.mp4/000486.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. A blue cotton clothes is located in the body."
/content/drive/MyDrive/project/SSG/data/frames/D19IR.mp4/000483.jpg,"A young male person with dark skin, black hair and blue clothing. A white plastic bag is being held in the hand. The person is holding the bag using the hand in the laundryroom. There is a doorway."
/content/drive/MyDrive/project/SSG/data/frames/07QNG.mp4/000100.jpg,"A young male person with medium skin, black hair and multiple clothing. A white book is being held in the hand. The person is holding the book using the hand in the bedroom. A white paper or notebook is being held in the hand. A green textile bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/0CESB.mp4/000598.jpg,"A young male person with fair skin, blonde hair and red clothing. A green blanket is being held in the hand. The person is holding the blanket using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/3S70A.mp4/000588.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A black metal table is located in the laundryroom. A blue clothes is located in the trolley."
/content/drive/MyDrive/project/SSG/data/frames/0UQU6.mp4/000153.jpg,"A middle-aged male person with medium skin, black hair and pink clothing. There is a box. A purple blanket is not covered. A white wood bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/7L4DW.mp4/000318.jpg,"A middle-aged male person with medium skin, black hair and white clothing. A black textile bag is being held in the hand. The person is holding the bag using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/7POUA.mp4/000555.jpg,"A young female person with fair skin, blonde hair and orange clothing. A black velvet sofa or couch is located in the livingroom. A mirror is being held in the hand. The person is holding the mirror using the hand in the livingroom. A beige blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/8CQ9Y.mp4/000896.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A black phone or camera is being held in the hand. A ash cloth bed is used."
/content/drive/MyDrive/project/SSG/data/frames/0HV07.mp4/000036.jpg,A male person. There is a shoe. A wood doorway is located in the hallway.
/content/drive/MyDrive/project/SSG/data/frames/0KZYF.mp4/000194.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the bathroom. A sandwich is being held in the hand. The person is holding the snadwich using the hand in the bathroom. A white wood closet or cabinet is closed. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the bathroom. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/BW5MF.mp4/000058.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. There is a light."
/content/drive/MyDrive/project/SSG/data/frames/4VODV.mp4/000901.jpg,"A young male person with fair skin, black hair and ash clothing. There is a sandwich. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A black cotton clothes is present. A multiple cardboard box is being held in the hand."
